GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutantGenerator.operators.binary,ConditionalsBoundaryMutator,102,0,9,0,21,0,11,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,MathMutator,144,0,16,0,28,0,18,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,NegateConditionsMutator,114,0,11,0,23,0,13,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.mutantGenerator.operators.unary,IncrementsMutator,96,0,9,0,20,0,11,0,5,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,StackAr,89,174,20,24,17,46,13,21,2,10
StackAr,org.autotest.mutantGenerator.operators.conditionals,TrueConditionalsMutator,55,0,4,0,13,0,6,0,4,0
StackAr,org.autotest.mutantGenerator.operators.conditionals,FalseConditionalsMutator,55,0,4,0,13,0,6,0,4,0
StackAr,org.autotest.mutantGenerator,Main,130,0,6,0,29,0,6,0,3,0
StackAr,org.autotest.mutantGenerator,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.mutantGenerator,Mutant,170,0,6,0,25,0,8,0,5,0
StackAr,org.autotest.mutantGenerator.operators.returns,TrueReturnsMutator,95,0,6,0,20,0,9,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,EmptyReturnsMutator,110,0,7,0,22,0,10,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,NullReturnsMutator,80,0,6,0,17,0,9,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,FalseReturnsMutator,95,0,6,0,20,0,9,0,6,0
StackAr,org.autotest.mutants,StackArMutated2147,201,47,35,3,48,14,26,5,7,5
StackAr,org.autotest.mutants,StackArMutated3235,125,116,21,15,26,32,15,15,2,10
StackAr,org.autotest.mutants,StackArMutated5259,170,80,32,6,40,20,23,8,4,8
StackAr,org.autotest.mutants,StackArMutated2908,123,98,20,10,25,26,14,13,2,10
StackAr,org.autotest.mutants,StackArMutated4248,189,68,35,5,45,17,26,6,6,6
StackAr,org.autotest.mutants,StackArMutated6109,81,175,17,23,16,46,12,20,2,10
StackAr,org.autotest.mutants,StackArMutated1618,185,71,33,7,44,18,25,7,7,5
StackAr,org.autotest.mutants,StackArMutated6748,81,175,16,24,16,46,11,21,2,10
StackAr,org.autotest.mutants,StackArMutated3360,79,170,15,23,15,45,10,21,2,10
StackAr,org.autotest.mutants,StackArMutated9027,81,175,16,24,16,46,11,21,2,10
StackAr,org.autotest.mutants,StackArMutated976,81,169,16,22,16,44,11,20,2,10
StackAr,org.autotest.mutants,StackArMutated6235,170,86,32,8,40,22,23,9,4,8
StackAr,org.autotest.mutants,StackArMutated7049,81,175,16,24,16,46,11,21,2,10
StackAr,org.autotest.mutants,StackArMutated9745,79,172,15,23,15,45,10,21,2,10
StackAr,org.autotest.mutants,StackArMutated4971,245,11,39,1,58,4,31,1,11,1
StackAr,org.autotest.mutants,StackArMutated573,125,105,21,13,26,29,15,14,2,10
StackAr,org.autotest.mutants,StackArMutated6270,166,87,32,8,38,24,22,10,3,9
StackAr,org.autotest.mutants,StackArMutated3727,81,175,16,24,16,46,11,21,2,10
StackAr,org.autotest.mutants,StackArMutated2834,81,175,16,24,16,46,11,21,2,10
StackAr,org.autotest.mutants,StackArMutated6719,101,155,19,21,21,41,13,19,2,10
StackAr,org.autotest.mutants,StackArMutated1027,81,175,16,24,16,46,11,21,2,10
StackAr,org.autotest.mutants,StackArMutated5942,190,50,35,3,45,13,26,5,7,5
StackAr,org.autotest.mutants,StackArMutated8978,134,122,24,16,29,33,17,15,2,10
StackAr,org.autotest.mutants,StackArMutated7807,81,175,16,24,16,46,11,21,2,10
StackAr,org.autotest.mutants,StackArMutated9038,127,129,22,18,27,35,16,16,2,10
StackAr,org.autotest.mutants,StackArMutated8067,174,83,33,7,41,21,24,8,4,8
StackAr,org.autotest.mutants,StackArMutated964,153,103,28,12,34,28,19,13,2,10
StackAr,org.autotest.mutants,StackArMutated5750,181,74,34,6,43,19,25,7,5,7
StackAr,org.autotest.mutants,StackArMutated3375,187,64,34,4,45,17,25,6,6,6
StackAr,org.autotest.mutants,StackArMutated4860,134,122,24,16,29,33,17,15,2,10
StackAr,org.autotest.mutants,StackArMutated3453,81,175,17,23,16,46,12,20,2,10
StackAr,org.autotest.mutants,StackArMutated1473,240,9,38,0,56,3,30,1,11,1
StackAr,org.autotest.mutants,StackArMutated364,118,127,20,18,25,34,14,17,2,10
StackAr,org.autotest.mutants,StackArMutated1153,81,175,16,24,16,46,11,21,2,10
StackAr,org.autotest.mutants,StackArMutated2121,177,80,33,7,42,20,24,8,5,7
StackAr,org.autotest.mutants,StackArMutated2120,125,124,21,17,26,34,15,16,2,10
StackAr,org.autotest.mutants,StackArMutated3052,160,96,30,10,37,25,20,12,3,9
StackAr,org.autotest.mutants,StackArMutated7373,81,175,16,24,16,46,11,21,2,10
StackAr,org.autotest.mutants,StackArMutated2844,189,67,35,5,45,17,26,6,6,6
StackAr,org.autotest.mutants,StackArMutated4909,146,106,26,12,32,28,18,13,2,10
StackAr,org.autotest.mutants,StackArMutated194,81,176,17,23,16,46,12,20,2,10
StackAr,org.autotest.mutants,StackArMutated1552,81,175,16,24,16,46,11,21,2,10
